a20notc EfficientNet [(32, 3, 224, 224), 0.014375572627492754, 2353.5659328323363, 0.4365727223301375, 46.389421594333136, 2880, 41.40164916717913, 163.71980399105828, 3.1746315579984143, 1129.7116477595214, 22.266922365279907, 0.016746875, '2024-11-18_13-28-55', '2024-11-18_13-29-44', 5.0821061413908606e-05]
2080ti ResNet [(32, 3, 224, 224), 0.034079213188563634, 8436.839599715146, 2.956592958471644, 45.13841524428435, 1230, 41.91743222193327, 247.56556300268096, 1.2350819646863376, 1729.5521179416048, 9.253375125078293, 0.03970650406504065, '2024-11-18_13-35-54', '2024-11-18_13-36-43', 6.58617227515209e-05]
a20notc ResNet [(32, 3, 224, 224), 0.011315774457946804, 1858.723714472785, 0.3391801416815951, 39.264457349225594, 3780, 42.77362745103892, 164.25952296773173, 3.466709857224229, 1170.9959401178546, 24.736608130012126, 0.013206613756613757, '2024-11-18_13-29-52', '2024-11-18_13-30-42', 1.022674053304515e-05]
2080ti EfficientNet [(32, 3, 224, 224), 0.018933147028822577, 4489.847957387989, 1.5220353040562413, 133.04361546559102, 2360, 44.682226988021284, 237.14219038984587, 6.998682734497406, 2119.2082358871307, 62.79658649975896, 0.02267372881355932, '2024-11-18_13-36-48', '2024-11-18_13-37-42', 5.03338774941951e-05]
a20notc ResNet [(32, 3, 299, 299), 0.07034391766996123, 11529.28744903261, 2.193108921785649, 407.171186350607, 600, 42.20635060197674, 163.8988533895082, 5.788112107459207, 1152.928744903261, 40.7171186350607, 0.08109166666666667, '2024-11-18_13-31-49', '2024-11-18_13-32-38', 1.962492982694218e-05]
2080ti ResNet [(32, 3, 299, 299), 0.03248732634178061, 8026.072549255991, 2.7335407047955327, 57.08611200334303, 1302, 42.29849889699835, 247.05241868223519, 1.732728080001435, 1741.65774318855, 12.387686304725438, 0.03790860215053763, '2024-11-18_13-38-01', '2024-11-18_13-38-51', 3.841467115104489e-05]
a20notc ResNet [(32, 3, 224, 224), 0.018875844199964218, 3100.862953626997, 0.6306280348441972, 108.26090527560885, 1915, 36.147241642931476, 164.27678257870315, 5.735285935492459, 1187.6305112391397, 41.463926720558185, 0.022524281984334205, '2024-11-18_13-32-41', '2024-11-18_13-33-25', 4.5156308033608975e-06]
2080ti ResNet [(32, 3, 299, 299), 0.10202044712133247, 25183.784367370226, 8.677926620893341, 151.39188971064928, 414, 42.23646510823164, 246.85036262798636, 1.3618397977128631, 1737.6811213485455, 10.446040390034801, 0.11908695652173913, '2024-11-18_13-39-25', '2024-11-18_13-40-14', 0.0002436162445864115]
a20notc DenseNet [(32, 3, 224, 224), 0.03628661326194642, 5957.219629119931, 1.120606814821645, 218.27989588825335, 1158, 42.019898157333955, 164.17127677680617, 6.015377571307864, 1149.7433884201466, 42.1280199064329, 0.04137392055267703, '2024-11-18_13-33-43', '2024-11-18_13-34-33', 5.991577147846173e-06]
2080ti ResNet [(32, 3, 299, 299), 0.019163383019276628, 4733.444005632933, 1.664954922121627, 52.41400737129426, 2020, 38.71003369893879, 247.0046129575095, 2.6795279445935503, 1912.3113782757048, 21.17525897800288, 0.02300049504950495, '2024-11-18_13-40-17', '2024-11-18_13-41-03', 4.256266136301076e-05]
a20notc ResNet [(32, 3, 299, 299), 0.11577688511105305, 18988.27223145789, 3.467002022679561, 813.3746715598027, 360, 41.6796786399791, 164.0074546248533, 7.025301310449361, 1139.2963338874736, 48.80248029358816, 0.13272777777777778, '2024-11-18_13-35-07', '2024-11-18_13-35-56', 2.0821936045854288e-05]
2080ti ResNet [(32, 3, 32, 32), 0.005177350519336974, 795.9348085838418, 0.3597922054656429, 71.15426928827584, 7652, 39.61708617396653, 153.73400074248235, 3.9541159054286465, 1522.6232888208895, 136.11811714847167, 0.006523261892315734, '2024-11-18_13-41-05', '2024-11-18_13-41-55', 0.0004432700587304535]
a20notc AlexNet [(32, 3, 224, 224), 0.005658340799643091, 929.0497381780689, 0.172100958595876, 15.662405212984343, 6744, 38.159850352793, 164.19119510027926, 2.766495451527231, 522.1259528560747, 8.8022717296972, 0.0061206998813760375, '2024-11-18_13-35-58', '2024-11-18_13-36-39', 3.1664183199434655e-06]
2080ti AlexNet [(32, 3, 224, 224), 0.0038124560527949586, 946.3444152456952, 0.2957741295758318, 9.822378069023994, 11232, 42.82150638499297, 248.2243472818312, 2.5489091665088077, 1771.5567453399415, 18.387491745212916, 0.004442129629629629, '2024-11-18_13-42-03', '2024-11-18_13-42-54', 5.764268970567604e-06]
a20notc Inception3 [(32, 3, 299, 299), 0.05614197447971736, 9198.357201835728, 1.7261765704341099, 373.69759560182445, 744, 41.76962901290972, 163.84099930719137, 6.6560197600141215, 1140.5962930276303, 46.33850185462624, 0.06558198924731183, '2024-11-18_13-38-14', '2024-11-18_13-39-03', 2.0776448792542424e-05]
2080ti ResNet [(32, 3, 56, 56), 0.009992794841961366, 1548.1898335625733, 0.6685336728143941, 40.83739918404687, 4276, 42.7291907442268, 154.9306133116506, 2.9378046381961154, 1655.0149320783908, 43.6551797277461, 0.01247778297474275, '2024-11-18_13-43-13', '2024-11-18_13-44-06', 0.0001832290790847224]
a20notc ConvNeXt [(32, 3, 384, 384), 0.4188026106578535, 68505.37134778895, 12.60863260992505, 2296.273547929782, 102, 42.71786628710106, 163.57436559476307, 5.482834467927989, 1164.5913129124121, 39.036650314806295, 0.4955882352941176, '2024-11-18_13-40-22', '2024-11-18_13-41-13', 9.09175706027279e-05]
2080ti Inception3 [(32, 3, 299, 299), 0.04437441239772042, 10983.57438540741, 3.6172868551425283, 102.54552784612684, 948, 42.06694295303896, 247.5204468503937, 2.2836624904049665, 1735.4047528943709, 16.202193399688042, 0.05170569620253165, '2024-11-18_13-44-54', '2024-11-18_13-45-43', 6.34385821146062e-05]
a20notc ResNet [(32, 3, 299, 299), 0.03441074112903836, 5650.343826328385, 1.0608035812535008, 164.7752695392209, 1170, 40.26056712097488, 164.20290993268384, 4.783380449910496, 1322.180455360842, 38.55741307217769, 0.039809401709401705, '2024-11-18_13-41-16', '2024-11-18_13-42-05', 4.6315950683964954e-05]
2080ti ResNet [(32, 3, 224, 224), 0.010429684740859998, 2582.58949923082, 0.9258816074858832, 24.69520524221685, 3485, 36.3474513218971, 247.61913359788358, 2.298563056955447, 1800.0648809638815, 17.212558053825145, 0.012500430416068867, '2024-11-18_13-45-46', '2024-11-18_13-46-30', 2.3937756551931e-05]
